"","Plant.as.factor.Depth..Water.diff","Plant.as.factor.Depth..Water.lwr","Plant.as.factor.Depth..Water.upr","Plant.as.factor.Depth..Water.p.adj"
"G:-100:X-G:-12.5:R",15.8820678458912,14.8181382671553,16.9459974246271,0
"S:-100:X-G:-12.5:R",7.43013824759926,6.36620866886335,8.49406782633518,0
"G:-75:X-G:-12.5:R",12.2336720876914,11.1697425089555,13.2976016664273,0
"S:-75:X-G:-12.5:R",5.77662462358563,4.71269504484971,6.84055420232154,0
"G:-50:X-G:-12.5:R",4.80413762760641,3.7402080488705,5.86806720634232,0
"S:-50:X-G:-12.5:R",4.11665338545649,3.05272380672058,5.18058296419241,0
"G:-25:X-G:-12.5:R",0.543241993217061,-0.520687585518852,1.60717157195297,0.999084418915458
"S:-25:X-G:-12.5:R",1.79221204237344,0.728282463637529,2.85614162110935,1.7133187313334e-08
"G:-12.5:X-G:-12.5:R",1.28316388543093,0.356592107223161,2.2097356636387,3.39385005641013e-05
"S:-12.5:X-G:-12.5:R",1.87227398355724,0.959582783661628,2.78496518345285,0
"G:-200:X-S:-12.5:R",15.8512598000921,14.7969033681541,16.9056162320301,0
"S:-200:X-S:-12.5:R",7.18134312738103,6.12698669544303,8.23569955931903,0
"G:-175:X-S:-12.5:R",14.0129704830915,12.9586140511535,15.0673269150295,0
"S:-175:X-S:-12.5:R",7.82700826837711,6.77265183643911,8.88136470031511,0
"G:-150:X-S:-12.5:R",14.0537829053899,12.9994264734519,15.1081393373279,0
"S:-150:X-S:-12.5:R",7.83688542348241,6.78252899154441,8.89124185542041,0
"G:-125:X-S:-12.5:R",14.7351702072981,13.6808137753601,15.7895266392361,0
"S:-125:X-S:-12.5:R",7.43889498062708,6.38453854868908,8.49325141256507,0
"G:-100:X-S:-12.5:R",14.8232039516919,13.7688475197539,15.8775603836299,0
"S:-100:X-S:-12.5:R",6.37127435339999,5.31691792146199,7.42563078533799,0
"G:-75:X-S:-12.5:R",11.1748081934921,10.1204517615541,12.2291646254301,0
"S:-75:X-S:-12.5:R",4.71776072938636,3.66340429744836,5.77211716132435,0
"G:-50:X-S:-12.5:R",3.74527373340714,2.69091730146914,4.79963016534514,0
"S:-50:X-S:-12.5:R",3.05778949125722,2.00343305931923,4.11214592319522,0
"G:-25:X-S:-12.5:R",-0.515621900982209,-1.56997833292021,0.538734530955789,0.999683354914478
"S:-25:X-S:-12.5:R",0.733348148174171,-0.321008283763827,1.78770458011217,0.821308409041919
"G:-12.5:X-S:-12.5:R",0.224299991231659,-0.691263549562182,1.1398635320255,1
"S:-12.5:X-S:-12.5:R",0.813410089357967,-0.0881033955255016,1.71492357424144,0.177869767012316
"S:-200:X-G:-200:X",-8.66991667271111,-9.85599458333982,-7.48383876208241,0
"G:-175:X-G:-200:X",-1.83828931700063,-3.02436722762933,-0.652211406371918,6.2530822320106e-07
"S:-175:X-G:-200:X",-8.02425153171503,-9.21032944234374,-6.83817362108633,0
"G:-150:X-G:-200:X",-1.79747689470226,-2.98355480533097,-0.611398984073552,1.49339991417641e-06
"S:-150:X-G:-200:X",-8.01437437660973,-9.20045228723844,-6.82829646598102,0
"G:-125:X-G:-200:X",-1.11608959279404,-2.30216750342275,0.0699883178346683,0.11153761801914
"S:-125:X-G:-200:X",-8.41236481946506,-9.59844273009377,-7.22628690883636,0
"G:-100:X-G:-200:X",-1.02805584840023,-2.21413375902894,0.158022062228476,0.260681259991471
"S:-100:X-G:-200:X",-9.47998544669215,-10.6660633573209,-8.29390753606344,0
"G:-75:X-G:-200:X",-4.67645160660004,-5.86252951722875,-3.49037369597133,0
"S:-75:X-G:-200:X",-11.1334990707058,-12.3195769813345,-9.94742116007708,0
"G:-50:X-G:-200:X",-12.105986066685,-13.2920639773137,-10.9199081560563,0
"S:-50:X-G:-200:X",-12.7934703088349,-13.9795482194636,-11.6073923982062,0
"G:-25:X-G:-200:X",-16.3668817010743,-17.5529596117031,-15.1808037904456,0
"S:-25:X-G:-200:X",-15.117911651918,-16.3039895625467,-13.9318337412893,0
"G:-12.5:X-G:-200:X",-15.6269598088605,-16.6915582879799,-14.5623613297411,0
"S:-12.5:X-G:-200:X",-15.0378497107342,-16.0903894429719,-13.9853099784964,0
"G:-175:X-S:-200:X",6.83162735571049,5.64554944508178,8.0177052663392,0
"S:-175:X-S:-200:X",0.64566514099608,-0.540412769632629,1.83174305162479,0.996164724802894
"G:-150:X-S:-200:X",6.87243977800885,5.68636186738015,8.05851768863756,0
"S:-150:X-S:-200:X",0.655542296101384,-0.530535614527325,1.84162020673009,0.99475044159397
"G:-125:X-S:-200:X",7.55382707991707,6.36774916928837,8.73990499054578,0
"S:-125:X-S:-200:X",0.257551853246049,-0.928526057382659,1.44362976387476,1
"G:-100:X-S:-200:X",7.64186082431088,6.45578291368217,8.82793873493959,0
"S:-100:X-S:-200:X",-0.810068773981033,-1.99614668460974,0.376009136647675,0.853262113270558
"G:-75:X-S:-200:X",3.99346506611107,2.80738715548236,5.17954297673978,0
"S:-75:X-S:-200:X",-2.46358239799467,-3.64966030862338,-1.27750448736596,0
"G:-50:X-S:-200:X",-3.43606939397389,-4.6221473046026,-2.24999148334518,0
"S:-50:X-S:-200:X",-4.1235536361238,-5.30963154675251,-2.93747572549509,0
"G:-25:X-S:-200:X",-7.69696502836324,-8.88304293899195,-6.51088711773453,0
"S:-25:X-S:-200:X",-6.44799497920686,-7.63407288983556,-5.26191706857815,0
"G:-12.5:X-S:-200:X",-6.95704313614937,-8.02164161526875,-5.89244465702999,0
"S:-12.5:X-S:-200:X",-6.36793303802306,-7.42047277026079,-5.31539330578533,0
"S:-175:X-G:-175:X",-6.18596221471441,-7.37204012534312,-4.9998843040857,0
"G:-150:X-G:-175:X",0.0408124222983659,-1.14526548833034,1.22689033292707,1
"S:-150:X-G:-175:X",-6.1760850596091,-7.36216297023781,-4.9900071489804,0
"G:-125:X-G:-175:X",0.722199724206586,-0.463878186422122,1.90827763483529,0.969308274349558
"S:-125:X-G:-175:X",-6.57407550246444,-7.76015341309315,-5.38799759183573,0
"G:-100:X-G:-175:X",0.810233468600394,-0.375844442028314,1.9963113792291,0.852928164128474
"S:-100:X-G:-175:X",-7.64169612969152,-8.82777404032023,-6.45561821906281,0
"G:-75:X-G:-175:X",-2.83816228959942,-4.02424020022813,-1.65208437897071,0
"S:-75:X-G:-175:X",-9.29520975370516,-10.4812876643339,-8.10913184307645,0
"G:-50:X-G:-175:X",-10.2676967496844,-11.4537746603131,-9.08161883905567,0
"S:-50:X-G:-175:X",-10.9551809918343,-12.141258902463,-9.76910308120558,0
"G:-25:X-G:-175:X",-14.5285923840737,-15.7146702947024,-13.342514473445,0
"S:-25:X-G:-175:X",-13.2796223349173,-14.4657002455461,-12.0935444242886,0
"G:-12.5:X-G:-175:X",-13.7886704918599,-14.8532689709792,-12.7240720127405,0
"S:-12.5:X-G:-175:X",-13.1995603937335,-14.2521001259713,-12.1470206614958,0
"G:-150:X-S:-175:X",6.22677463701277,5.04069672638407,7.41285254764148,0
"S:-150:X-S:-175:X",0.00987715510530407,-1.1762007555234,1.19595506573401,1
"G:-125:X-S:-175:X",6.90816193892099,5.72208402829229,8.0942398495497,0
"S:-125:X-S:-175:X",-0.388113287750031,-1.57419119837874,0.797964622878678,0.999999999363527
"G:-100:X-S:-175:X",6.9961956833148,5.81011777268609,8.18227359394351,0
"S:-100:X-S:-175:X",-1.45573391497711,-2.64181182560582,-0.269656004348405,0.000978238425946021
"G:-75:X-S:-175:X",3.34779992511499,2.16172201448628,4.5338778357437,0
"S:-75:X-S:-175:X",-3.10924753899075,-4.29532544961946,-1.92316962836204,0
"G:-50:X-S:-175:X",-4.08173453496997,-5.26781244559868,-2.89565662434126,0
"S:-50:X-S:-175:X",-4.76921877711988,-5.95529668774859,-3.58314086649117,0
"G:-25:X-S:-175:X",-8.34263016935932,-9.52870807998803,-7.15655225873061,0
"S:-25:X-S:-175:X",-7.09366012020294,-8.27973803083164,-5.90758220957423,0
"G:-12.5:X-S:-175:X",-7.60270827714545,-8.66730675626482,-6.53810979802607,0
"S:-12.5:X-S:-175:X",-7.01359817901914,-8.06613791125687,-5.96105844678141,0
"S:-150:X-G:-150:X",-6.21689748190747,-7.40297539253618,-5.03081957127876,0
"G:-125:X-G:-150:X",0.68138730190822,-0.504690608720488,1.86746521253693,0.988838690142209
"S:-125:X-G:-150:X",-6.6148879247628,-7.80096583539151,-5.4288100141341,0
"G:-100:X-G:-150:X",0.769421046302028,-0.41665686432668,1.95549895693074,0.921967810929262
"S:-100:X-G:-150:X",-7.68250855198989,-8.86858646261859,-6.49643064136118,0
"G:-75:X-G:-150:X",-2.87897471189778,-4.06505262252649,-1.69289680126907,0
"S:-75:X-G:-150:X",-9.33602217600352,-10.5221000866322,-8.14994426537482,0
"G:-50:X-G:-150:X",-10.3085091719827,-11.4945870826114,-9.12243126135403,0
"S:-50:X-G:-150:X",-10.9959934141327,-12.1820713247614,-9.80991550350395,0
"G:-25:X-G:-150:X",-14.5694048063721,-15.7554827170008,-13.3833268957434,0
"S:-25:X-G:-150:X",-13.3204347572157,-14.5065126678444,-12.134356846587,0
"G:-12.5:X-G:-150:X",-13.8294829141582,-14.8940813932776,-12.7648844350388,0
"S:-12.5:X-G:-150:X",-13.2403728160319,-14.2929125482696,-12.1878330837942,0
"G:-125:X-S:-150:X",6.89828478381569,5.71220687318698,8.0843626944444,0
"S:-125:X-S:-150:X",-0.397990442855335,-1.58406835348404,0.788087467773374,0.999999998328007
"G:-100:X-S:-150:X",6.9863185282095,5.80024061758079,8.17239643883821,0
"S:-100:X-S:-150:X",-1.46561107008242,-2.65168898071113,-0.279533159453709,0.000828739374496124
"G:-75:X-S:-150:X",3.33792277000969,2.15184485938098,4.5240006806384,0
"S:-75:X-S:-150:X",-3.11912469409605,-4.30520260472476,-1.93304678346735,0
"G:-50:X-S:-150:X",-4.09161169007527,-5.27768960070398,-2.90553377944656,0
"S:-50:X-S:-150:X",-4.77909593222519,-5.96517384285389,-3.59301802159648,0
"G:-25:X-S:-150:X",-8.35250732446462,-9.53858523509333,-7.16642941383591,0
"S:-25:X-S:-150:X",-7.10353727530824,-8.28961518593695,-5.91745936467953,0
"G:-12.5:X-S:-150:X",-7.61258543225075,-8.67718391137013,-6.54798695313137,0
"S:-12.5:X-S:-150:X",-7.02347533412444,-8.07601506636217,-5.97093560188671,0
"S:-125:X-G:-125:X",-7.29627522667102,-8.48235313729973,-6.11019731604232,0
"G:-100:X-G:-125:X",0.0880337443938082,-1.0980441662349,1.27411165502252,1
"S:-100:X-G:-125:X",-8.36389585389811,-9.54997376452681,-7.1778179432694,0
"G:-75:X-G:-125:X",-3.560362013806,-4.74643992443471,-2.37428410317729,0
"S:-75:X-G:-125:X",-10.0174094779117,-11.2034873885405,-8.83133156728304,0
"G:-50:X-G:-125:X",-10.989896473891,-12.1759743845197,-9.80381856326225,0
"S:-50:X-G:-125:X",-11.6773807160409,-12.8634586266696,-10.4913028054122,0
"G:-25:X-G:-125:X",-15.2507921082803,-16.436870018909,-14.0647141976516,0
"S:-25:X-G:-125:X",-14.0018220591239,-15.1878999697526,-12.8157441484952,0
"G:-12.5:X-G:-125:X",-14.5108702160664,-15.5754686951858,-13.4462717369471,0
"S:-12.5:X-G:-125:X",-13.9217601179401,-14.9742998501779,-12.8692203857024,0
"G:-100:X-S:-125:X",7.38430897106483,6.19823106043612,8.57038688169354,0
"S:-100:X-S:-125:X",-1.06762062722708,-2.25369853785579,0.118457283401626,0.182257145310413
"G:-75:X-S:-125:X",3.73591321286502,2.54983530223631,4.92199112349373,0
"S:-75:X-S:-125:X",-2.72113425124072,-3.90721216186943,-1.53505634061201,0
"G:-50:X-S:-125:X",-3.69362124721994,-4.87969915784865,-2.50754333659123,0
"S:-50:X-S:-125:X",-4.38110548936985,-5.56718339999856,-3.19502757874114,0
"G:-25:X-S:-125:X",-7.95451688160929,-9.14059479223799,-6.76843897098058,0
"S:-25:X-S:-125:X",-6.7055468324529,-7.89162474308161,-5.5194689218242,0
"G:-12.5:X-S:-125:X",-7.21459498939542,-8.27919346851479,-6.14999651027604,0
"S:-12.5:X-S:-125:X",-6.62548489126911,-7.67802462350684,-5.57294515903138,0
"S:-100:X-G:-100:X",-8.45192959829192,-9.63800750892062,-7.26585168766321,0
"G:-75:X-G:-100:X",-3.64839575819981,-4.83447366882852,-2.4623178475711,0
"S:-75:X-G:-100:X",-10.1054432223056,-11.2915211329343,-8.91936531167685,0
"G:-50:X-G:-100:X",-11.0779302182848,-12.2640081289135,-9.89185230765606,0
"S:-50:X-G:-100:X",-11.7654144604347,-12.9514923710634,-10.579336549806,0
"G:-25:X-G:-100:X",-15.3388258526741,-16.5249037633028,-14.1527479420454,0
"S:-25:X-G:-100:X",-14.0898558035177,-15.2759337141464,-12.903777892889,0
"G:-12.5:X-G:-100:X",-14.5989039604602,-15.6635024395796,-13.5343054813409,0
"S:-12.5:X-G:-100:X",-14.0097938623339,-15.0623335945717,-12.9572541300962,0
"G:-75:X-S:-100:X",4.8035338400921,3.6174559294634,5.98961175072081,0
"S:-75:X-S:-100:X",-1.65351362401364,-2.83959153464235,-0.467435713384929,2.74676646585537e-05
"G:-50:X-S:-100:X",-2.62600061999285,-3.81207853062156,-1.43992270936415,0
"S:-50:X-S:-100:X",-3.31348486214277,-4.49956277277148,-2.12740695151406,0
"G:-25:X-S:-100:X",-6.8868962543822,-8.07297416501091,-5.70081834375349,0
"S:-25:X-S:-100:X",-5.63792620522582,-6.82400411585453,-4.45184829459711,0
"G:-12.5:X-S:-100:X",-6.14697436216833,-7.21157284128771,-5.08237588304896,0
"S:-12.5:X-S:-100:X",-5.55786426404203,-6.61040399627976,-4.5053245318043,0
"S:-75:X-G:-75:X",-6.45704746410574,-7.64312537473445,-5.27096955347703,0
"G:-50:X-G:-75:X",-7.42953446008496,-8.61561237071367,-6.24345654945625,0
"S:-50:X-G:-75:X",-8.11701870223487,-9.30309661286358,-6.93094079160616,0
"G:-25:X-G:-75:X",-11.6904300944743,-12.876508005103,-10.5043521838456,0
"S:-25:X-G:-75:X",-10.4414600453179,-11.6275379559466,-9.25538213468922,0
"G:-12.5:X-G:-75:X",-10.9505082022604,-12.0151066813798,-9.88590972314106,0
"S:-12.5:X-G:-75:X",-10.3613981041341,-11.4139378363719,-9.3088583718964,0
"G:-50:X-S:-75:X",-0.972486995979217,-2.15856490660793,0.213590914649491,0.401579002341334
"S:-50:X-S:-75:X",-1.65997123812913,-2.84604914875784,-0.473893327500423,2.42352553099234e-05
"G:-25:X-S:-75:X",-5.23338263036857,-6.41946054099727,-4.04730471973986,0
"S:-25:X-S:-75:X",-3.98441258121218,-5.17049049184089,-2.79833467058348,0
"G:-12.5:X-S:-75:X",-4.4934607381547,-5.55805921727407,-3.42886225903532,0
"S:-12.5:X-S:-75:X",-3.90435064002839,-4.95689037226612,-2.85181090779066,0
"S:-50:X-G:-50:X",-0.687484242149914,-1.87356215277862,0.498593668478795,0.986842720013621
"G:-25:X-G:-50:X",-4.26089563438935,-5.44697354501806,-3.07481772376064,0
"S:-25:X-G:-50:X",-3.01192558523297,-4.19800349586168,-1.82584767460426,0
"G:-12.5:X-G:-50:X",-3.52097374217548,-4.58557222129486,-2.4563752630561,0
"S:-12.5:X-G:-50:X",-2.93186364404917,-3.9844033762869,-1.87932391181144,0
"G:-25:X-S:-50:X",-3.57341139223943,-4.75948930286814,-2.38733348161073,0
"S:-25:X-S:-50:X",-2.32444134308305,-3.51051925371176,-1.13836343245435,0
"G:-12.5:X-S:-50:X",-2.83348950002557,-3.89808797914494,-1.76889102090619,0
"S:-12.5:X-S:-50:X",-2.24437940189926,-3.29691913413699,-1.19183966966153,0
"S:-25:X-G:-25:X",1.24897004915638,0.0628921385276717,2.43504795978509,0.0223380838096801
"G:-12.5:X-G:-25:X",0.739921892213868,-0.324676586905509,1.80452037133324,0.822691062542878
"S:-12.5:X-G:-25:X",1.32903199034018,0.276492258102446,2.38157172257791,0.000479376075554372
"G:-12.5:X-S:-25:X",-0.509048156942512,-1.57364663606189,0.555550322176865,0.999823371465299
"S:-12.5:X-S:-25:X",0.0800619411837964,-0.972477791053934,1.13260167342153,1
"S:-12.5:X-G:-12.5:X",0.589110098126309,-0.324360755049096,1.50258095130171,0.927906857605405
